hostname,download_speed,number_of_hosts,cpu_usage,cpu_temp,disk_total,memory_used,upload_speed,memory_total,time,disk_used
raspberrypi,14.645,5,1.0,42.394,14.292,163.027,7.867,871.664,1729612730,11.396
raspberrypi,15.862,7,1.0,44.008,14.292,164.785,7.132,871.664,1729613086,11.396
raspberrypi,12.713,4,0.8,41.856,14.292,159.352,4.586,871.664,1729613557,11.397
raspberrypi,13.125,6,0.3,42.932,14.292,161.934,8.158,871.664,1729613683,11.397
raspberrypi,5.585,5,0.2,44.008,14.292,163.301,5.583,871.664,1729613821,11.397
raspberrypi,7.669,7,1.7,41.856,14.292,164.078,4.456,871.664,1729615384,11.399
raspberrypi,7.494,6,0.3,45.084,14.292,170.211,1.683,871.664,1729615751,11.399
raspberrypi,10.341,6,0.5,46.16,14.292,172.043,4.858,871.664,1729616132,11.4
raspberrypi,7.734,7,0.8,46.16,14.292,173.41,5.534,871.664,1729616474,11.4
raspberrypi,11.125,7,1.0,47.236,14.292,174.039,3.978,871.664,1729616846,11.4
raspberrypi,12.855,7,1.0,47.236,14.292,162.48,8.03,871.664,1729617169,11.4
raspberrypi,9.163,7,0.8,47.774,14.292,165.359,3.913,871.664,1729617531,11.401
raspberrypi,7.583,6,0.8,48.312,14.292,166.703,5.619,871.664,1729617885,11.401
raspberrypi,6.284,7,0.8,47.774,14.292,166.633,4.811,871.664,1729618238,11.401
raspberrypi,4.814,7,0.0,47.774,14.292,167.551,5.125,871.664,1729618604,11.401
raspberrypi,8.07,7,0.3,48.312,14.292,167.516,4.003,871.664,1729618962,11.401
raspberrypi,12.481,6,0.3,48.312,14.292,167.188,5.353,871.664,1729619310,11.402
raspberrypi,5.535,6,0.5,48.312,14.292,168.488,4.368,871.664,1729619674,11.402
raspberrypi,3.749,6,0.3,48.312,14.292,167.617,6.772,871.664,1729620019,11.402
raspberrypi,5.8,6,0.0,48.85,14.292,168.051,5.401,871.664,1729620385,11.402
raspberrypi,6.336,6,0.5,48.312,14.292,168.754,4.942,871.664,1729620740,11.402
raspberrypi,8.874,5,0.3,48.312,14.292,167.629,4.678,871.664,1729621094,11.403
raspberrypi,2.875,3,0.0,49.388,14.292,165.004,5.882,871.664,1729621195,11.403
