hostname,download_speed,external_temperature,number_of_hosts,cpu_usage,cpu_temp,disk_total,memory_used,upload_speed,memory_total,time,disk_used
raspberrypi,39.688,14,4,1.3,52.078,14.292,167.52,5.166,871.664,1729906188,11.472
raspberrypi,21.542,13,4,0.3,53.692,14.292,171.715,7.266,871.664,1729906540,11.472
raspberrypi,41.997,13,1,6.8,54.23,14.292,175.262,17.243,871.664,1729906912,11.472
raspberrypi,39.078,13,3,6.5,55.306,14.292,174.625,4.915,871.664,1729907278,11.472
raspberrypi,3.31,13,4,0.5,54.768,14.292,174.164,10.904,871.664,1729907655,11.473
raspberrypi,32.324,13,4,4.7,54.768,14.292,177.633,5.278,871.664,1729908034,11.473
raspberrypi,39.458,13,4,0.3,54.768,14.292,180.387,4.557,871.664,1729908413,11.473
raspberrypi,38.07,13,3,0.5,54.768,14.292,180.664,21.418,871.664,1729908770,11.473
raspberrypi,37.042,13,4,3.8,55.844,14.292,181.0,5.165,871.664,1729909121,11.473
raspberrypi,39.655,13,4,0.3,54.768,14.292,180.375,4.169,871.664,1729909494,11.473
raspberrypi,36.895,12,4,0.3,55.306,14.292,181.051,10.907,871.664,1729909889,11.474
raspberrypi,38.822,12,3,0.3,55.306,14.292,180.633,20.945,871.664,1729910284,11.474
raspberrypi,39.991,12,3,0.3,55.844,14.292,182.648,10.512,871.664,1729910636,11.474
raspberrypi,36.555,12,4,0.8,54.768,14.292,182.258,28.206,871.664,1729911002,11.474
raspberrypi,38.476,12,4,4.4,55.306,14.292,182.375,19.407,871.664,1729911377,11.474
raspberrypi,38.945,12,3,0.0,55.306,14.292,183.098,1.592,871.664,1729911749,11.475
raspberrypi,37.269,12,3,0.3,55.844,14.292,183.145,18.549,871.664,1729912111,11.475
raspberrypi,39.278,12,4,6.3,54.23,14.292,182.246,26.385,871.664,1729912515,11.475
raspberrypi,3.725,12,4,0.0,54.768,14.292,184.031,5.329,871.664,1729912893,11.475
raspberrypi,2.038,12,2,2.2,54.23,14.292,181.684,13.39,871.664,1729913283,11.475
raspberrypi,39.392,11,4,0.5,53.692,14.292,181.684,4.387,871.664,1729913652,11.475
raspberrypi,40.271,11,2,0.3,54.23,14.292,181.496,6.099,871.664,1729914046,11.475
raspberrypi,41.74,11,3,0.3,53.692,14.292,180.961,14.329,871.664,1729914392,11.475
raspberrypi,27.414,11,3,0.8,54.23,14.292,182.641,3.174,871.664,1729914745,11.475
raspberrypi,27.23,11,3,0.8,54.23,14.292,182.836,9.976,871.664,1729915108,11.475
raspberrypi,38.426,11,3,0.5,53.692,14.292,183.195,17.076,871.664,1729915471,11.476
raspberrypi,40.27,11,3,0.5,54.23,14.292,182.574,16.282,871.664,1729915868,11.476
raspberrypi,6.839,11,2,0.5,54.23,14.292,182.781,3.355,871.664,1729916266,11.476
raspberrypi,16.397,11,3,0.3,54.23,14.292,182.301,19.159,871.664,1729916622,11.476
raspberrypi,38.665,11,4,0.0,53.692,14.292,183.781,22.916,871.664,1729916982,11.476
raspberrypi,29.086,10,3,0.0,54.23,14.292,183.078,7.356,871.664,1729917398,11.476
raspberrypi,8.13,10,4,0.0,53.692,14.292,184.84,14.774,871.664,1729917809,11.476
raspberrypi,36.568,10,4,0.5,53.692,14.292,183.938,21.768,871.664,1729918197,11.476
raspberrypi,39.391,10,3,0.7,53.692,14.292,184.562,6.732,871.664,1729918542,11.476
raspberrypi,39.573,10,4,0.0,53.692,14.292,184.707,15.357,871.664,1729918934,11.476
raspberrypi,8.427,10,4,0.0,53.692,14.292,183.652,20.65,871.664,1729919312,11.476
raspberrypi,39.393,10,3,7.1,53.692,14.292,183.211,15.17,871.664,1729919704,11.477
raspberrypi,38.675,10,4,0.7,54.23,14.292,183.906,21.016,871.664,1729920097,11.477
raspberrypi,8.976,19,5,6.8,49.388,14.292,194.84,8.835,871.664,1730147194,11.476
raspberrypi,13.708,19,5,1.0,51.002,14.292,197.375,5.223,871.664,1730147297,11.477
raspberrypi,9.896,19,5,2.5,45.084,14.292,161.559,3.633,871.664,1730147585,11.477
raspberrypi,2.329,19,5,7.0,47.236,14.292,168.844,2.452,871.664,1730147950,11.477
raspberrypi,13.834,19,5,2.0,47.236,14.292,171.68,6.168,871.664,1730148297,11.477
raspberrypi,6.903,19,5,1.3,47.774,14.292,173.297,3.252,871.664,1730148646,11.478
raspberrypi,7.591,19,5,7.5,47.774,14.292,175.277,2.82,871.664,1730148993,11.478
raspberrypi,6.963,19,5,2.8,47.236,14.292,177.734,5.794,871.664,1730149429,11.478
raspberrypi,10.449,19,5,6.8,47.236,14.292,180.637,7.578,871.664,1730149861,11.478
raspberrypi,9.08,19,6,0.3,47.774,14.292,179.871,6.709,871.664,1730150296,11.478
raspberrypi,13.787,19,5,0.3,47.236,14.292,179.258,10.7,871.664,1730150739,11.479
raspberrypi,9.553,18,5,0.0,47.774,14.292,179.055,6.133,871.664,1730151083,11.479
raspberrypi,13.55,18,3,1.0,47.236,14.292,179.68,4.881,871.664,1730151431,11.479
raspberrypi,13.809,18,3,1.0,47.236,14.292,180.34,6.335,871.664,1730151773,11.479
raspberrypi,7.494,18,3,0.3,47.774,14.292,179.465,4.047,871.664,1730152129,11.479
raspberrypi,11.268,18,3,6.8,47.236,14.292,179.777,4.329,871.664,1730152484,11.479
raspberrypi,14.153,18,3,0.8,47.774,14.292,179.66,2.512,871.664,1730152831,11.48
raspberrypi,14.563,19,3,0.3,47.774,14.292,179.461,2.918,871.664,1730153183,11.48
raspberrypi,11.316,19,3,1.0,47.774,14.292,180.262,3.537,871.664,1730153529,11.48
raspberrypi,12.72,19,3,0.0,47.774,14.292,180.797,6.027,871.664,1730153919,11.48
raspberrypi,13.432,19,3,1.0,47.774,14.292,180.461,3.476,871.664,1730154264,11.48
raspberrypi,16.034,19,3,0.3,47.774,14.292,180.82,3.306,871.664,1730154617,11.481
raspberrypi,10.554,19,3,1.3,47.774,14.292,181.938,4.898,871.664,1730154973,11.481
raspberrypi,10.067,19,3,1.0,47.774,14.292,181.75,4.024,871.664,1730155322,11.481
raspberrypi,8.691,19,3,0.3,47.774,14.292,180.57,5.029,871.664,1730155669,11.481
raspberrypi,10.352,19,3,0.0,47.774,14.292,181.164,2.886,871.664,1730156026,11.481
raspberrypi,9.821,19,4,0.8,47.774,14.292,182.086,4.606,871.664,1730156382,11.482
raspberrypi,8.176,19,4,0.0,47.774,14.292,180.637,2.28,871.664,1730156772,11.482
raspberrypi,15.613,19,4,2.2,47.774,14.292,181.938,5.995,871.664,1730157149,11.482
raspberrypi,3.032,19,4,1.5,48.312,14.292,183.219,0.381,871.664,1730157533,11.482
raspberrypi,7.688,19,4,0.5,47.236,14.292,181.121,4.722,871.664,1730157916,11.482
raspberrypi,8.145,17,4,7.3,47.774,14.292,181.574,3.944,871.664,1730158308,11.483
raspberrypi,7.248,17,4,0.0,47.774,14.292,180.91,5.894,871.664,1730158689,11.483
raspberrypi,7.852,17,4,0.5,48.312,14.292,180.789,8.003,871.664,1730159071,11.483
raspberrypi,8.118,17,4,1.0,48.312,14.292,181.793,2.981,871.664,1730159482,11.483
raspberrypi,8.639,17,4,1.0,47.236,14.292,180.02,2.419,871.664,1730159863,11.483
raspberrypi,3.907,17,4,0.5,47.774,14.292,181.129,1.082,871.664,1730160267,11.483
raspberrypi,10.111,17,4,1.0,47.774,14.292,180.602,5.35,871.664,1730160651,11.484
raspberrypi,14.063,17,4,1.2,47.774,14.292,180.812,3.784,871.664,1730161025,11.484
raspberrypi,16.321,17,4,0.8,47.774,14.292,180.812,5.624,871.664,1730161405,11.484
raspberrypi,9.419,17,3,0.7,47.236,14.292,181.086,4.755,871.664,1730161784,11.484
raspberrypi,14.437,15,3,2.3,48.312,14.292,181.578,4.445,871.664,1730162158,11.484
raspberrypi,7.156,15,3,0.3,47.236,14.292,181.863,3.17,871.664,1730162547,11.484
raspberrypi,10.059,15,3,1.0,47.236,14.292,181.613,4.787,871.664,1730162921,11.484
raspberrypi,9.349,15,4,6.8,47.236,14.292,181.578,3.449,871.664,1730163301,11.484
raspberrypi,0.0,15,4,0.3,47.774,14.292,182.906,0.0,871.664,1730163623,11.484
raspberrypi,7.173,15,4,0.3,47.236,14.292,181.824,4.473,871.664,1730163997,11.484
raspberrypi,8.599,15,4,8.0,47.774,14.292,181.395,5.632,871.664,1730164381,11.484
raspberrypi,8.398,15,4,5.4,47.774,14.292,181.555,2.744,871.664,1730164767,11.484
raspberrypi,5.508,15,4,0.0,47.236,14.292,181.906,5.25,871.664,1730165148,11.484
raspberrypi,7.056,15,4,0.0,47.236,14.292,182.316,1.236,871.664,1730165562,11.484
raspberrypi,11.927,15,4,0.3,47.774,14.292,181.777,3.69,871.664,1730165992,11.485
raspberrypi,0.435,15,4,1.0,48.312,14.292,181.301,0.823,871.664,1730166415,11.485
